,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3
0,-0.3694028393650892,0.4529568335776974,-1.3802229004473485,-0.61531814874896,1.323634532177103,-0.6763201936924246,-0.5036920186541125,-0.6737435380786069,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,normal,distend_small,clear,no
1,-0.3729945690840442,-0.05675491905872377,1.0900134336122096,0.991907066685887,-0.5357721852114821,-0.4848189258313344,-0.5605154626767559,-0.47872310200287976,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,decreased,distend_small,serosanguious,no
2,-0.37318174554325195,-0.6938946098542524,-0.48819311314806374,-1.0745253531589163,-0.8014017162669942,-1.6817018499631475,-0.5605154626767559,-1.1287912222553032,-0.29449200897869515,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,normal,distend_small,cloudy,yes
3,-0.36893264695381484,-1.4584622388088886,0.26660132225902344,-0.61531814874896,-1.3326607783780184,2.4834507260155623,2.2806567384554133,-1.518832094406757,-0.45203157031524693,-0.06292006288917966,0.0,no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,more_1_liter,absent,distend_large,serosanguious,yes
4,-0.3721127171061274,0.07067301910037473,-1.0371345207168543,-1.0745253531589163,-0.8014017162669942,-1.1550733633451498,-0.5302096258646793,-0.47872310200287976,-0.29390490502340366,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_pink,less_3_sec,mild_pain,absent,slight,slight,none,decreased,distend_small,cloudy,yes
5,-0.3718560730950488,0.3255288954185898,0.8155427298278142,0.30309626007095264,0.2611164079550544,1.908946922432292,-0.45065680423297866,1.7315085068553593,-0.29410060634183416,-0.06292006288917966,0.0,yes,adult,cool,normal,bright_red,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,normal,distend_small,serosanguious,yes
6,-0.3729437548562868,3.256371473078018,1.1586311095583084,0.30309626007095264,-0.5357721852114821,-0.8678214615535147,-0.46202149303750734,-0.47872310200287976,-0.29370920370497317,-0.06292006288917966,0.0,yes,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,normal,distend_small,serosanguious,yes
7,-0.37297269966956637,2.6192317822824895,1.1586311095583084,0.30309626007095264,1.323634532177103,-0.10181639010915419,-0.5226331666616603,-0.34870947795239526,-0.29370920370497317,-0.06292006288917966,0.0,no,young,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,none,none,decreased,distend_small,serosanguious,yes
8,2.687893706504834,0.07067301910037473,-0.48819311314806374,-1.0745253531589163,-0.05763902931156,-0.9635720954840598,-0.5605154626767559,0.04133139419905875,0.0969106278823031,-0.06292006288917966,0.0,yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,yes
9,-0.37357732465807236,0.07067301910037473,-0.5568107890941626,-0.5005163476464708,1.323634532177103,0.47268741347411614,-0.5605154626767559,-1.518832094406757,-0.7260134161179457,-0.06292006288917966,0.0,no,adult,normal,normal,bright_pink,less_3_sec,depressed,hypermotile,none,slight,none,absent,distend_small,clear,no
