iter	RMSE
0	18.1342072
1	17.70216849
2	17.31511158
3	17.00561314
4	16.71084924
5	16.41766053
6	16.16728287
7	15.88773691
8	15.65834536
9	15.46290499
10	15.29226618
11	15.0965371
12	14.88552475
13	14.71797709
14	14.57274122
15	14.45053427
16	14.30616019
17	14.21356049
18	14.13900203
19	14.05033737
20	13.97102165
21	13.87486615
22	13.80507849
23	13.70753159
24	13.63313811
25	13.55547865
26	13.559239
27	13.48937856
28	13.42345523
29	13.37846464
30	13.32801518
31	13.28552797
32	13.23990787
33	13.18700273
34	13.14246829
35	13.10235356
36	13.05063749
37	13.0351032
38	13.01427412
39	12.98936599
40	12.95683425
41	12.92939522
42	12.90908006
43	12.90881565
44	12.86554858
45	12.84498465
46	12.80341681
47	12.79878146
48	12.77267097
49	12.77113172
50	12.76246983
51	12.76352476
52	12.75269415
53	12.74135264
54	12.72081337
55	12.72004581
56	12.71249942
57	12.70835751
58	12.68497057
59	12.68856738
60	12.68072087
61	12.66164331
62	12.65870029
63	12.65129532
64	12.63476508
65	12.62444621
66	12.61902752
67	12.61583977
68	12.59939566
69	12.57791044
70	12.56664528
71	12.56508358
72	12.5567783
73	12.53400043
74	12.52831632
75	12.53045237
76	12.52953705
77	12.52150411
78	12.52457076
79	12.5129757
80	12.51325604
81	12.51669381
82	12.51498374
83	12.50622944
84	12.50178174
85	12.49949249
86	12.49753904
87	12.49741202
88	12.48831797
89	12.48447084
90	12.48395963
91	12.48413731
92	12.48348629
93	12.48259427
94	12.48247584
95	12.47809874
96	12.48023416
97	12.47810274
98	12.47383554
99	12.47613267
100	12.4663068
101	12.4643657
102	12.4587358
103	12.46024068
104	12.45528646
105	12.45178482
106	12.45522579
107	12.4496074
108	12.44806199
109	12.45001131
110	12.45090293
111	12.44974509
112	12.44929291
113	12.45095111
114	12.45147518
115	12.44619697
116	12.43863176
117	12.43393469
118	12.42602798
119	12.42329393
120	12.4189947
121	12.41782898
122	12.39649795
123	12.3921292
124	12.37909888
125	12.3762334
126	12.3780501
127	12.37729352
128	12.3698834
129	12.36876134
130	12.36872101
131	12.37000879
132	12.37204554
133	12.37162624
134	12.37215415
135	12.36575779
136	12.36384889
137	12.36152888
138	12.35997177
139	12.3583114
140	12.34779384
141	12.3496707
142	12.34953602
143	12.35351197
144	12.33788378
145	12.32343328
146	12.32215993
147	12.3225497
148	12.32179776
149	12.32030318
150	12.3189292
151	12.3134229
152	12.31203857
153	12.31763376
154	12.31713059
155	12.31387238
156	12.31542017
157	12.31545674
158	12.30695965
159	12.30736474
160	12.30183809
161	12.29552746
162	12.29415866
163	12.294602
164	12.2948378
165	12.29390113
166	12.29403786
167	12.28612931
168	12.26706851
169	12.26860382
170	12.26587165
171	12.2616713
172	12.25716379
173	12.25309771
174	12.25415797
175	12.25430027
176	12.25192396
177	12.25382998
178	12.25319168
179	12.24907278
180	12.24571593
181	12.2452592
182	12.24890405
183	12.24895338
184	12.2484224
185	12.24982804
186	12.24884759
187	12.24868107
188	12.24893478
189	12.24183841
190	12.24118515
191	12.24178252
192	12.24133438
193	12.24019508
194	12.23576835
195	12.2347701
196	12.23276251
197	12.2373826
198	12.23990244
199	12.23944972
200	12.22330305
201	12.22200026
202	12.22009213
203	12.21692978
204	12.21897834
205	12.21858778
206	12.2164447
207	12.21716356
208	12.21902289
209	12.2186962
210	12.21445868
211	12.21479282
212	12.21486051
213	12.21093423
214	12.20792799
215	12.20690094
216	12.20588276
217	12.20335902
218	12.2023104
219	12.20260185
220	12.20306709
221	12.20403089
222	12.20385086
223	12.20401052
224	12.20419487
225	12.20197192
226	12.2086907
227	12.20898314
228	12.21317669
229	12.21303205
230	12.21253263
231	12.21298145
232	12.21625815
233	12.21261977
234	12.21194143
235	12.21238551
236	12.20985191
237	12.21021
238	12.21051145
239	12.21061797
240	12.21006561
241	12.20949114
242	12.21057065
243	12.21038632
244	12.21019803
245	12.21388016
246	12.21370647
247	12.21193963
248	12.21327194
249	12.21373333
250	12.21422984
251	12.2149388
252	12.21592224
253	12.21907215
254	12.21564245
255	12.22131055
256	12.21625782
257	12.21638123
258	12.21530275
259	12.21540653
260	12.20593597
261	12.20634238
262	12.20648081
263	12.20653209
264	12.20760232
265	12.20784663
266	12.20780554
267	12.20472352
268	12.20246805
269	12.20563425
270	12.20429184
271	12.20258341
272	12.20297665
273	12.20438729
274	12.20527558
275	12.20604754
276	12.20401749
277	12.2037421
278	12.20388935
279	12.20448216
280	12.1989233
281	12.19778156
282	12.19948272
283	12.19916079
284	12.19823293
285	12.18966875
286	12.19067056
287	12.18553315
288	12.18412588
289	12.18136078
290	12.1811008
291	12.1782634
292	12.17801748
293	12.17783654
294	12.17853974
295	12.17940778
296	12.17959334
297	12.18097782
298	12.17927765
299	12.17641038
300	12.17658632
301	12.17804448
302	12.17823165
303	12.17801027
304	12.17926461
305	12.17816955
306	12.17837618
307	12.17510834
308	12.17512228
309	12.17260628
310	12.17211177
311	12.17117121
312	12.17119889
313	12.17122506
314	12.17015319
315	12.16559692
316	12.16630803
317	12.1663207
318	12.16627768
319	12.16453589
320	12.16406316
321	12.16363512
322	12.16315573
323	12.16844504
324	12.16896186
325	12.1682086
326	12.16860096
327	12.16739865
328	12.17219847
329	12.17230913
330	12.17276966
331	12.17339612
332	12.17201972
333	12.1739961
334	12.17472155
335	12.17400151
336	12.17138789
337	12.16938459
338	12.16996257
339	12.16578912
340	12.16501597
341	12.16667522
342	12.16523166
343	12.1656483
344	12.16638669
345	12.16362696
346	12.16390278
347	12.16139722
348	12.16191533
349	12.16092442
350	12.15926918
351	12.16076426
352	12.16342948
353	12.16331961
354	12.16219495
355	12.1647075
356	12.16540183
357	12.16630118
358	12.16660687
359	12.16844109
360	12.16901047
361	12.16917026
362	12.17098855
363	12.16936133
364	12.17160415
365	12.17734573
366	12.1789056
367	12.17833046
368	12.17833248
369	12.17826183
370	12.17826387
371	12.17727073
372	12.17473681
373	12.17488211
374	12.17476977
375	12.1729811
376	12.17199785
377	12.17106512
378	12.17147638
379	12.17525193
380	12.17636304
381	12.17401797
382	12.17555587
383	12.17455209
384	12.17526012
385	12.17548492
386	12.17547316
387	12.17402808
388	12.1735089
389	12.1717642
390	12.17189774
391	12.17195069
392	12.17197092
393	12.17293131
394	12.17403263
395	12.17630025
396	12.17755219
397	12.17490242
398	12.17246388
399	12.17212945
400	12.1719829
401	12.17321482
402	12.1719604
403	12.17053121
404	12.16932248
405	12.16991826
406	12.16794804
407	12.16878943
408	12.17092541
409	12.17286213
410	12.17292092
411	12.17334325
412	12.17548945
413	12.17966511
414	12.1792206
415	12.17964671
416	12.17932328
417	12.17939991
418	12.18044404
419	12.1833299
420	12.18408071
421	12.18601234
422	12.18597985
423	12.18543906
424	12.18525914
425	12.18434373
426	12.19057562
427	12.19251822
428	12.19418768
429	12.19851089
430	12.1965071
431	12.19643427
432	12.19735866
433	12.19756654
434	12.19798086
435	12.19732137
436	12.19815996
437	12.19848949
438	12.20000271
439	12.1996939
440	12.1977095
441	12.19772192
442	12.19815962
443	12.19512012
444	12.19516092
445	12.19628257
446	12.19552022
447	12.19682401
448	12.19759791
449	12.20185227
450	12.20261268
