id,opened
39162,False
10673,False
121409,False
23504,False
69269,False
74158,False
73822,False
51623,False
89288,False
139949,False
3494,False
76311,False
64837,False
810,False
2910,False
135331,False
129761,False
28972,False
91616,False
148656,False
107986,False
140259,False
160835,False
34388,False
95198,False
96235,False
31232,False
106990,False
119475,False
47818,False
140738,False
139209,False
56569,False
117551,True
51281,False
84209,False
139039,False
44991,False
21368,False
29041,False
164838,False
157959,False
35157,False
54359,False
39991,False
20904,False
155910,False
41302,False
47885,False
164118,False
145972,False
27989,False
12837,False
163612,False
91294,False
23,False
53724,False
50438,False
44206,False
60818,False
76130,False
30322,False
58374,False
85786,False
30765,False
147412,False
58363,False
13876,False
110451,False
2495,False
73813,False
46341,False
65761,False
22974,False
8987,False
90952,False
73019,False
117821,False
74243,False
115977,False
4588,False
26724,False
80843,False
101760,False
41196,False
145248,False
113289,False
141381,False
4169,False
66485,False
10650,False
137220,False
34212,False
163610,False
16647,False
28312,False
88646,False
49819,False
121088,False
81344,False
122372,False
69245,False
16760,False
128424,False
144615,False
164517,False
165303,False
68204,False
140503,False
27762,False
88968,False
41017,False
148513,False
72092,False
162519,False
37044,False
18829,False
143587,False
162420,False
91551,True
155899,False
48650,False
5359,False
126995,True
58935,False
3946,False
152137,False
3522,False
37713,False
24648,False
162670,False
156183,False
96557,False
165830,False
84588,False
107539,False
158337,False
44151,False
63658,True
136396,False
35831,False
161902,False
107157,False
168086,False
17126,False
44596,False
71416,False
66862,False
37899,False
138641,False
81922,False
44844,False
13862,False
110118,False
5592,False
128830,False
165872,False
47862,False
143949,False
157886,False
30609,False
106738,False
2722,False
48315,False
125917,False
132328,False
85980,True
51931,False
169330,True
151777,False
44232,False
23463,False
77952,False
101705,False
73487,False
39916,False
78174,False
147774,False
159861,False
22187,False
140067,False
79670,False
129637,False
35546,False
126573,False
110612,False
63982,False
44148,False
60803,False
66329,False
21701,False
151503,False
163337,False
98466,False
143319,False
14086,False
73651,False
134936,False
165575,False
41797,False
70509,False
133267,False
54465,False
21041,False
168333,False
66042,False
170739,False
131448,False
103643,False
108063,False
157192,False
149582,False
122146,False
92937,False
8438,False
64954,False
72575,False
82025,False
11168,False
77420,False
77578,False
159356,False
143982,False
50161,False
73824,False
34270,False
11617,False
16394,False
155755,False
84530,False
89508,False
133918,False
103848,False
79151,False
13869,False
116346,False
169995,False
81682,False
139745,False
53582,False
48119,False
136092,False
19357,True
61006,False
95941,False
107266,False
39005,False
81230,False
66616,True
9957,False
146870,False
36910,False
128191,False
130406,False
149300,False
127300,False
164604,False
54417,False
84811,False
86411,False
90002,False
133982,False
116611,False
147740,False
125767,False
45325,False
9733,False
147464,False
96070,False
98463,False
155482,False
47167,False
151609,False
120916,False
95233,False
130575,False
117120,False
147781,False
103139,False
129796,False
69941,False
51463,False
92796,False
27853,False
52374,False
140227,False
45482,False
155608,False
62104,False
153123,False
30284,False
55192,False
65391,False
26444,False
154117,False
8600,False
33874,False
69958,False
5833,False
90287,False
17223,False
89750,False
121395,False
73553,False
101036,False
161907,False
78605,False
88035,False
163197,True
120007,False
144672,False
143888,False
148004,False
76747,False
101859,False
165953,False
107389,False
105957,False
101606,False
144024,True
141002,False
156785,False
60955,False
73448,False
37485,False
31937,True
19249,False
79926,False
87656,False
101230,False
113329,False
36964,False
59153,False
140914,False
112818,False
143192,False
31129,False
107297,False
21114,False
77398,False
9285,False
54609,False
19095,False
161303,False
3726,False
98949,False
147498,False
36958,False
103093,False
148820,False
28170,False
163156,False
40785,False
16181,False
84526,False
6096,False
13885,False
156859,False
5861,False
150835,False
93528,False
126150,False
59260,False
48770,False
86343,False
1326,False
131449,False
112028,False
3216,False
25669,False
88231,False
121573,False
56527,False
36748,False
138173,False
114823,False
168308,False
81014,False
76031,False
30387,False
41528,False
137295,False
82064,False
95220,False
3714,False
46209,False
73296,False
54332,False
143222,False
169466,False
96558,False
111388,False
26883,False
150224,False
161669,False
50929,False
73775,False
136754,False
60330,False
27186,False
150374,False
30046,True
46768,False
130980,False
89972,False
87205,False
139100,False
165718,False
162297,False
132477,False
119300,False
73002,False
125322,False
87862,False
162315,False
78308,False
92993,False
49098,False
139659,False
99070,False
160916,False
7825,False
110850,False
87068,False
36930,False
7520,False
126276,False
45398,False
52678,False
124875,False
67411,False
150255,False
103048,False
105890,False
111964,False
49135,False
82692,False
81989,False
76448,False
130108,False
84440,False
17145,False
43708,False
145145,False
131187,False
70122,False
157667,False
75944,False
150419,False
27104,False
102973,False
142020,False
127771,False
23298,False
159354,True
133778,False
59638,False
124607,False
37332,False
67192,False
138774,False
146800,False
32620,False
68140,False
52866,False
14832,False
29062,False
135341,False
23456,False
83644,False
21643,False
72538,False
12887,False
26984,False
63924,False
123135,False
36509,False
62814,False
95064,False
126017,False
15296,False
131577,False
108821,False
18543,False
157771,False
163837,False
114175,False
60591,False
146891,False
29217,False
56390,False
7817,True
60863,False
37282,False
28304,False
128826,False
37238,True
161110,True
45181,False
50747,False
57503,False
72956,False
75567,False
49333,False
47796,False
48238,False
61276,False
18353,False
161393,False
52544,False
157108,False
40487,False
159314,False
124850,False
127212,True
8918,False
98191,False
133464,False
99513,False
151705,False
144465,False
20396,False
10040,False
128504,False
25856,False
73360,False
133648,False
87051,False
140637,True
94110,False
141515,False
92370,False
44720,False
45540,False
35896,False
146930,False
18960,False
83196,False
59492,False
147185,True
27914,False
65935,False
1923,False
96862,False
144679,False
148020,False
104606,False
23935,False
158778,False
59936,True
43318,False
40873,False
121508,False
106221,False
97588,False
83975,False
130710,False
10263,False
33076,False
89069,False
53940,False
63207,False
153167,False
93510,False
9521,False
155081,False
55967,False
42917,False
145552,False
54000,False
13388,True
64673,False
74767,False
52534,False
29014,False
161624,False
128389,False
49407,False
95585,False
90668,False
163391,False
139280,False
74220,False
128630,False
103541,False
87910,False
81666,True
40738,False
20109,False
89122,False
11689,False
158885,False
46887,False
29291,True
57006,False
114021,False
167664,False
154336,False
151178,False
71724,False
88278,False
53337,False
60035,False
65094,False
16087,False
62499,False
144061,False
50647,False
115893,False
77465,True
65291,False
153787,False
7601,False
42037,False
138889,False
165383,False
62738,False
93504,False
12036,False
52278,False
132949,False
123522,False
148506,False
111449,False
36690,False
42063,False
142040,False
5097,False
8846,False
31865,False
159313,False
144506,False
139116,False
77100,False
169501,False
61289,False
89056,False
113353,False
3171,False
133589,False
150035,False
51681,False
153401,False
114663,False
139122,False
51379,False
25523,False
45551,False
135713,False
133633,False
9195,False
61192,False
125450,False
154829,False
45141,False
4082,False
89427,False
40415,False
164873,False
92432,False
10223,False
64561,False
67480,False
131944,False
8450,False
31838,False
158430,False
111322,False
24707,False
63584,False
128067,False
76803,False
89672,False
144579,False
51289,False
118527,False
105467,False
40535,False
23326,False
133184,False
104779,False
119544,False
120433,False
141146,False
153447,False
143754,False
129075,False
58288,False
152750,False
70477,False
19851,False
131354,False
67694,False
93823,False
73626,False
116968,False
101855,False
99545,False
138555,False
144484,False
157833,False
167800,False
123739,False
39337,False
86472,False
81934,False
59667,False
45383,False
69871,False
49889,False
4229,False
18650,False
91371,False
152104,False
166894,False
87038,False
30952,False
47227,False
51968,False
96982,False
126554,False
40083,False
46082,False
85493,False
122444,False
98432,False
39003,False
2695,False
146351,False
15517,False
27941,False
33822,False
16112,False
147318,False
125818,False
62456,False
14840,False
61655,False
10586,False
160219,False
110510,False
133530,False
32342,False
113396,False
68142,False
27704,False
126139,False
92583,False
119185,False
28809,False
6099,False
38855,False
55980,False
98442,False
143,False
17479,False
132665,False
85516,False
13375,False
127548,False
138128,False
101318,False
149693,False
170025,False
106157,False
158074,False
144020,False
161895,False
15819,False
50948,False
68659,False
73350,False
79664,False
121688,False
1971,False
42578,False
28321,False
114748,False
8009,False
122280,False
54871,False
162708,False
86441,False
46523,False
161060,False
22735,False
103574,False
137033,False
78795,False
5701,False
16420,False
73305,False
52154,False
33335,False
37269,False
62266,False
24392,False
22254,False
5626,True
93968,False
147790,False
80128,False
57178,False
166313,True
62182,False
85623,False
