id,opened
39162,True
10673,True
121409,False
23504,False
69269,True
74158,False
73822,False
51623,True
89288,False
139949,True
3494,True
76311,True
64837,False
810,True
2910,False
135331,False
129761,False
28972,False
91616,False
148656,True
107986,False
140259,False
160835,True
34388,False
95198,False
96235,True
31232,False
106990,False
119475,True
47818,False
140738,False
139209,False
56569,True
117551,True
51281,False
84209,False
139039,False
44991,False
21368,False
29041,False
164838,False
157959,True
35157,True
54359,False
39991,False
20904,True
155910,False
41302,False
47885,False
164118,True
145972,False
27989,False
12837,False
163612,False
91294,False
23,False
53724,False
50438,False
44206,False
60818,False
76130,True
30322,False
58374,False
85786,False
30765,False
147412,False
58363,False
13876,True
110451,False
2495,False
73813,False
46341,True
65761,True
22974,False
8987,False
90952,False
73019,True
117821,False
74243,False
115977,False
4588,True
26724,True
80843,True
101760,True
41196,False
145248,False
113289,False
141381,False
4169,True
66485,False
10650,False
137220,False
34212,False
163610,True
16647,False
28312,False
88646,False
49819,False
121088,True
81344,False
122372,False
69245,False
16760,True
128424,False
144615,False
164517,False
165303,False
68204,False
140503,False
27762,False
88968,False
41017,True
148513,False
72092,False
162519,True
37044,False
18829,False
143587,False
162420,False
91551,True
155899,False
48650,False
5359,False
126995,True
58935,False
3946,False
152137,False
3522,False
37713,False
24648,False
162670,False
156183,False
96557,True
165830,False
84588,False
107539,True
158337,False
44151,False
63658,True
136396,False
35831,False
161902,False
107157,False
168086,False
17126,True
44596,False
71416,False
66862,True
37899,True
138641,False
81922,True
44844,False
13862,False
110118,False
5592,False
128830,False
165872,True
47862,False
143949,True
157886,True
30609,True
106738,False
2722,False
48315,False
125917,False
132328,False
85980,False
51931,False
169330,True
151777,False
44232,False
23463,False
77952,True
101705,False
73487,True
39916,False
78174,False
147774,False
159861,False
22187,False
140067,False
79670,False
129637,False
35546,False
126573,False
110612,False
63982,False
44148,False
60803,False
66329,True
21701,False
151503,False
163337,False
98466,False
143319,False
14086,False
73651,False
134936,False
165575,False
41797,False
70509,False
133267,False
54465,False
21041,True
168333,False
66042,False
170739,True
131448,True
103643,True
108063,False
157192,False
149582,False
122146,False
92937,True
8438,False
64954,False
72575,False
82025,True
11168,True
77420,False
77578,False
159356,False
143982,False
50161,False
73824,True
34270,True
11617,True
16394,True
155755,False
84530,True
89508,False
133918,True
103848,False
79151,False
13869,False
116346,False
169995,True
81682,True
139745,False
53582,False
48119,False
136092,False
19357,True
61006,False
95941,False
107266,False
39005,False
81230,True
66616,True
9957,False
146870,False
36910,False
128191,True
130406,True
149300,False
127300,False
164604,False
54417,True
84811,True
86411,False
90002,False
133982,False
116611,False
147740,False
125767,True
45325,True
9733,False
147464,False
96070,False
98463,True
155482,True
47167,False
151609,True
120916,False
95233,False
130575,True
117120,False
147781,False
103139,False
129796,True
69941,False
51463,False
92796,False
27853,False
52374,False
140227,True
45482,True
155608,False
62104,False
153123,False
30284,False
55192,False
65391,False
26444,False
154117,False
8600,False
33874,True
69958,False
5833,False
90287,False
17223,False
89750,False
121395,False
73553,True
101036,True
161907,False
78605,False
88035,False
163197,True
120007,True
144672,True
143888,False
148004,False
76747,True
101859,False
165953,True
107389,False
105957,False
101606,True
144024,True
141002,False
156785,False
60955,True
73448,False
37485,False
31937,True
19249,False
79926,True
87656,False
101230,True
113329,False
36964,False
59153,False
140914,False
112818,True
143192,False
31129,False
107297,False
21114,True
77398,False
9285,True
54609,True
19095,False
161303,False
3726,False
98949,False
147498,False
36958,False
103093,True
148820,False
28170,False
163156,False
40785,True
16181,False
84526,True
6096,False
13885,False
156859,True
5861,True
150835,False
93528,True
126150,True
59260,False
48770,False
86343,False
1326,False
131449,False
112028,True
3216,False
25669,False
88231,False
121573,False
56527,False
36748,False
138173,False
114823,True
168308,True
81014,False
76031,True
30387,False
41528,False
137295,True
82064,False
95220,False
3714,False
46209,False
73296,False
54332,False
143222,False
169466,False
96558,False
111388,False
26883,False
150224,False
161669,False
50929,True
73775,False
136754,False
60330,False
27186,False
150374,False
30046,True
46768,False
130980,False
89972,True
87205,True
139100,False
165718,True
162297,True
132477,False
119300,False
73002,True
125322,False
87862,False
162315,False
78308,False
92993,False
49098,True
139659,False
99070,False
160916,True
7825,True
110850,False
87068,False
36930,True
7520,False
126276,False
45398,False
52678,True
124875,False
67411,False
150255,False
103048,False
105890,False
111964,False
49135,False
82692,True
81989,False
76448,False
130108,False
84440,True
17145,False
43708,False
145145,False
131187,False
70122,True
157667,False
75944,True
150419,False
27104,True
102973,False
142020,False
127771,True
23298,False
159354,True
133778,True
59638,False
124607,False
37332,True
67192,False
138774,False
146800,False
32620,False
68140,False
52866,False
14832,False
29062,True
135341,False
23456,False
83644,True
21643,False
72538,False
12887,True
26984,False
63924,False
123135,False
36509,False
62814,True
95064,True
126017,False
15296,True
131577,False
108821,False
18543,True
157771,False
163837,False
114175,False
60591,True
146891,False
29217,True
56390,True
7817,True
60863,False
37282,False
28304,True
128826,False
37238,False
161110,True
45181,False
50747,False
57503,True
72956,False
75567,True
49333,False
47796,True
48238,False
61276,True
18353,False
161393,False
52544,True
157108,False
40487,False
159314,False
124850,False
127212,True
8918,False
98191,False
133464,False
99513,True
151705,True
144465,False
20396,False
10040,True
128504,False
25856,False
73360,True
133648,False
87051,False
140637,True
94110,True
141515,False
92370,False
44720,True
45540,True
35896,False
146930,False
18960,False
83196,True
59492,False
147185,True
27914,False
65935,True
1923,False
96862,True
144679,True
148020,False
104606,False
23935,False
158778,False
59936,True
43318,False
40873,False
121508,False
106221,False
97588,False
83975,False
130710,False
10263,False
33076,False
89069,False
53940,False
63207,False
153167,False
93510,False
9521,True
155081,False
55967,True
42917,True
145552,False
54000,True
13388,True
64673,False
74767,False
52534,False
29014,False
161624,False
128389,False
49407,True
95585,False
90668,False
163391,True
139280,True
74220,False
128630,True
103541,True
87910,False
81666,True
40738,False
20109,False
89122,True
11689,False
158885,True
46887,False
29291,True
57006,False
114021,False
167664,False
154336,False
151178,False
71724,False
88278,False
53337,False
60035,False
65094,False
16087,False
62499,False
144061,False
50647,False
115893,False
77465,True
65291,False
153787,False
7601,False
42037,True
138889,False
165383,False
62738,True
93504,False
12036,True
52278,False
132949,True
123522,True
148506,True
111449,False
36690,True
42063,False
142040,True
5097,False
8846,False
31865,False
159313,False
